S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,0,0,0.054,0.946,Viserys II Targaryen,none,1,none,none,none,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,none,none,0,0,0,0,0,1,0,0,none,0,0,none,11,1,1,0.605351170568561,0
2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,1,Rivermen,208,none,none,none,none,House Frey,Perra Royce,1,1,1,1,1,none,none,none,1,1,1,97,1,1,1,0.896321070234113,1
3,1,0,0.493,0.507,Addison Hill,Ser,1,none,none,none,none,none,none,House Swyft,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.267558528428093,1
4,0,0,0.076,0.924,Aemma Arryn,Queen,0,none,82,105,none,none,none,House Arryn,Viserys I Targaryen,0,0,0,0,0,none,none,none,0,1,1,23,0,0,0,0.183946488294314,0
5,1,1,0.617,0.383,Sylva Santagar,Greenstone,0,Dornish,276,none,none,none,none,House Santagar,Eldon Estermont,0,0,0,1,0,none,none,none,1,1,1,29,0,0,0,0.0434782608695652,1
6,1,0,0.021,0.979,Tommen Baratheon,none,1,none,none,none,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,none,none,0,0,0,0,0,1,1,1,none,0,0,none,5,1,1,1,1
7,0,0,0.014,0.986,Valarr Targaryen,Hand of the King,1,Valyrian,183,209,none,none,none,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,none,none,none,1,1,1,26,0,0,1,0.431438127090301,0
8,0,0,0.036,0.964,Viserys I Targaryen,none,1,none,none,none,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,none,none,0,0,0,0,0,1,1,1,none,0,0,none,5,1,1,0.678929765886287,0
9,0,1,0.724,0.276,Wilbert,Ser,1,none,none,298,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,0
10,1,0,0.391,0.609,Wilbert Osgrey,Ser,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
11,0,0,0.167,0.833,Will,none,1,none,none,297,none,none,none,Night's Watch,none,1,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.163879598662207,0
12,1,1,0.985,0.015,Will (orphan),none,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
13,1,1,0.813,0.187,Will (squire),none,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
14,1,1,0.747,0.253,Will (Standfast),none,0,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
15,1,1,0.705,0.295,Will (Treb),none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
16,1,1,0.996,0.004,Will Humble,none,1,Ironborn,none,none,none,none,none,House Humble,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
17,1,1,0.984,0.016,Willam,none,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
